8248 8248 8248 8248 7726 7726 7726 8820 8860 8841 1089 1089 1089 1089 1089 1089 1089 1089 1089 8861 8862 8863 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 8831 3282 2062
1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1538 1345 8183 8183 8183 8183 8183 8183 8183 8183 8183 8183 8183 8183 8183 8183 8183 8183 8183 8183
12629 12629 12629 12629 12629 12629 12629 12629 12629 12629 12629 12629 12629 12629 12629 12630 12631 12632 12633 12634 11867 12635 11469 11469 11469 11469 11469 12636 12636 12636 12636 12636 12636 12636 12636 12636 12636 12636 12636 12636 12636 12636 12636 12636 12636 12636 12636 12636
6823 6823 6823 6823 6823 6823 6823 6823 6823 6838 6839 6839 6839 6840 6841 6842 6843 6843 6844 6843 6845 6845 6835 6835 6835 6846 6846 6847 6848 6848 6848 6848 6848 6848 6848 6848 6848 6848 6848 6848 6848 6848 6848 6848 6848 6848 6848 6848
2429 2429 2429 2429 2429 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 2173 4095 8452 2197 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153 2153
2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 2342 13709 3817 3817 3817 3817 13710 13711
16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 5229 5229 5229 5229 5229 5229 5229 5229 5229 5229 5229 5229 5229 5229 5229 5229 5229 5229 3933 3933
22817 22817 22817 22817 22817 22817 22817 22817 22817 22817 22817 22818 22819 22819 22819 22820 22816 22821 22821 22821 22821 22821 22821 22821 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822 22822
558 371 560 560 560 560 560 560 560 560 560 560 505 561 371 473 473 473 473 473 473 473 473 562 443 443 443 443 443 443 443 443 443 443 443 443 443 443 443 443 443 443 443 443 443 443 443 443
16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418
919 919 597 738 738 738 738 738 597 711 711 711 711 711 711 711 711 711 711 711 711 711 711 711 711 711 711 711 920 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592
16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16152 16153 16154 16155 16156 16157 16158 16159 16160 16161 16162 16163 16164 16164 16164 16165 16166 5970 16167 16167
22317 22317 22317 22317 22317 22317 22317 22318 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22319 22317 22317 22317 22320 22320 22320
816 816 816 816 816 816 816 816 816 816 816 816 816 4273 1314 1314 9028 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711 5711
10967 10967 10967 10967 10967 10967 10967 10967 10967 10967 10967 10967 10967 21707 21708 21709 4012 21710 21711 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
4838 7033 4985 4985 4985 4985 4985 4985 4985 1443 1157 150 135 135 135 135 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511
16978 16978 16978 16452 17108 17108 17108 17108 10831 15562 17109 14096 14096 14096 14096 14096 8207 3782 16941 16941 16941 16941 16941 16941 16941 16941 16941 16941 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
1136 1136 1136 1136 1136 1136 1136 1136 1136 1136 1136 1136 1136 1136 1136 1136 1136 12566 376 376 376 376 376 376 376 376 376 376 376 376 376 376 376 376 376 376 376 376 376 376 376 21394 21394 21394 21394 21394 21394 21394
3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 7554 4384 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714
6939 6939 6939 6939 6939 6939 6939 6939 2309 11239 11239 11239 11239 11239 11239 11239 11240 11241 7649 3423 471 5535 492 492 492 3423 3423 3423 3423 3423 3423 3423 3423 3423 3495 3440 11242 11242 11242 11242 11242 11242 11242 11242 11242 11242 11242 11242
1345 1345 3045 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557 14557
935 935 935 935 935 935 935 935 935 935 935 935 935 935 935 935 936 937 938 939 593 593 593 593 593 593 593 593 593 593 593 593 593 593 593 593 593 593 593 593 593 593 593 593 593 593 593 593
14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300 14300
17774 17774 17775 17776 17777 17778 17779 17780 17781 17782 17783 17784 17785 17785 17786 17787 17788 17789 17790 17791 17792 17793 17794 17795 17796 17797 17797 17797 17797 17797 17797 17797 17797 17797 17797 17797 17797 17797 17797 17797 17797 17797 17797 17797 17797 17797 17797 17797
1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 13811 13979 13979 13979 13979 13979 13979 13979 13979 13979 13979 13979 13979 13979 13979 13979 13979 13979 13979 13979 13979 13979 13979 13979
2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2320 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337
763 763 763 1996 1996 2192 5532 5521 8316 8316 8316 5811 494 494 1310 521 5523 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331 3331
1984 1984 1984 1984 1984 1984 1984 1984 1984 1984 1984 1984 1984 1984 1984 1984 1984 1984 7476 7477 7478 7478 7478 7478 7478 5256 7479 7480 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387 3387
19778 19779 19780 19781 19782 19783 19784 19785 19785 19786 19787 19788 19789 19789 19790 19791 18802 19792 19793 19794 19795 19796 19797 19798 19799 19800 19801 19802 19803 19804 19805 19806 19807 19808 19809 19810 19811 19812 19813 19814 19814 19815 19816 19817 19818 19818 19819 19820
3370 3370 3370 3795 16484 16484 16484 16484 16484 16484 16484 16484 16484 16484 16484 16484 16484 16484 16484 16484 16484 16484 16484 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
14559 14559 14559 14559 14559 14559 14559 14559 14559 14559 14559 14559 14559 14559 14559 14559 14559 14559 14559 14559 10835 3045 14578 14578 14578 14578 14578 14578 14578 14578 14578 14578 14578 14578 14578 14578 14578 14578 14578 14578 14578 14578 14578 14578 13450 14560 14560 14560
5907 5907 5907 5907 5907 5907 5907 5907 5907 5907 5907 13677 13678 1146 13679 13679 4664 4664 9209 5401 5401 5401 9247 9247 9196 13566 13680 13674 13674 13674 13674 13674 13674 13674 13674 13674 13674 13674 13674 13674 13674 13674 13674 13674 13674 13674 13674 13674
12167 12171 12171 12171 12171 12171 12171 12171 12171 12171 12171 12171 12171 12172 12173 9341 5353 4601 4601 4601 4601 4601 5820 6965 5822 1054 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469 3469
9051 9051 9051 9051 9051 9051 9051 9051 9051 9051 9051 9051 9051 9051 9051 9051 9051 9051 9052 9053 1475 9042 9054 9054 9055 9056 9020 9020 9020 9020 9020 9020 9020 9020 9020 9020 9020 9020 9020 9020 9020 9020 9020 9020 9020 9020 9020 9020
5549 5549 5549 5549 3045 16770 16770 16770 16770 16770 16770 16770 16770 16770 16770 16770 16770 16770 16770 16770 16770 16770 16770 16770 16770 16770 3045 1538 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
8912 8912 8912 1881 6971 6971 6971 6971 5711 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905 8905
278 278 278 278 278 278 278 278 278 278 278 278 278 278 278 278 278 278 278 278 278 505 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
1310 1310 1310 1310 1310 1310 1310 1310 1310 992 977 6511 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636 11636
5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649 5649
21719 21719 21719 21719 21719 21719 21719 21719 21719 21719 21719 21719 21719 21719 21719 21719 21719 21719 21719 21719 21719 21720 20765 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
20063 20063 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480
21579 21459 21459 21459 21459 21459 21459 21459 21459 21459 21459 21459 21459 21459 21459 21459 21459 21459 21459 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
15785 15785 15785 15785 15785 15785 15785 15785 15785 15785 15785 15686 15686 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 15786 2012 3933 1538 139 15787 15788 15788 15788 15788
3045 3045 3045 3045 508 508 508 508 508 508 508 508 508 508 508 508 508 508 508 508 508 508 508 508 12247 508 19452 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460 19460
3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553 3553
23127 23127 23127 23127 23134 23134 23134 23134 23134 23134 23134 23134 23134 23134 23134 23135 23136 23137 23138 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133 23133
20063 20063 20428 20428 20428 20428 20428 20428 20428 20428 20428 20428 20428 20428 20428 20428 20428 20428 20428 20428 20428 20428 14463 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496 1496
9264 6194 6194 6194 6194 6194 6194 6194 6194 6194 9265 9265 9265 9265 9266 9267 9267 9267 6194 6194 6194 6194 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200
9852 9987 9987 9987 9987 9987 9988 1761 9945 9447 9461 9989 9989 9989 9989 9989 9989 9989 9989 9990 9496 9496 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4611 4626 9447
20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103
21537 21537 21537 21537 21537 21537 21537 21537 21537 21537 21537 21537 21537 21537 21537 21537 21537 21537 21537 21537 22677 23351 23351 23351 23351 23351 22807 17494 17494 17494 21703 21703 22478 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
1448 1448 1448 3933 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2163 22995 22995 22995 22995 22995 22995 22995 22995 22995 22995 22995 22995 22995 22995 22995 22995 22995 22995 22995 22995
3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206
63 63 63 63 63 63 63 63 63 63 63 1473 73 70 37 37 37 37 37 37 70 70 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60
2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 2372 1999 12212 4579 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571 9571
6748 6748 6748 6749 6750 6751 6751 6751 6751 6751 6752 6753 6754 6754 6755 6756 6757 6641 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757 6757
17108 10844 3045 1159 1159 1159 1159 1159 1159 1159 1159 1159 1159 1159 1159 1159 1159 1159 1159 1159 1159 1159 1159 1159 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798 3798
23301 23301 23301 23302 23303 23303 23303 23303 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298 23298
371 492 492 492 492 492 492 492 492 492 492 492 493 494 371 439 371 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328 328
14577 14577 14577 14577 14577 3045 13496 13496 13496 13496 13496 13496 13496 13496 13496 13496 13496 13496 13496 13496 13496 13496 13496 13496 13496 13496 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
2306 2306 2306 2306 2306 6549 6511 11955 11955 11955 11955 9917 4757 4757 5512 61 6181 6181 6181 3653 6510 6510 6510 6510 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306 2306
17442 17442 17442 17443 11566 13173 17444 17445 17446 17446 17446 17446 17446 17446 17447 12789 16440 17448 17449 16443 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577 14577
2198 2198 5524 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 5554 10822 10822 10822 10822 10822 10822 10822 10822 10822 10822 10822 10822 10822 10822 10822 10822 10822 10822
140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 140 4416 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714
21483 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 12694 12694 12694 12694 12694 12694 12694 12694 12694 12694 12694 12694 12694 12694 12694 12694 12694 12694 12694 12694 12694 12694
70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 54 153 954 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70
15995 15995 15995 15998 15995 15995 15995 15995 15995 15998 15995 15998 15995 15995 15998 15995 15999 15999 15999 15999 15999 15999 15999 15999 15999 15999 15999 15999 15999 15999 15999 15999 15999 16000 16001 16002 15995 15998 15995 15995 15995 15998 15995 15995 15998 15995 15995 15995
1317 1317 1317 1317 10990 2357 10991 6984 4749 4749 8187 4654 7000 10992 10993 10994 4354 10995 10996 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908 908
11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144 11144
2341 2341 2341 2341 2341 2337 2256 2320 473 5521 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349 2349
3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 560 217 14968 131 11078 6956 14969 12274 12274 12274 12274 12274 12274
7743 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525
5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5353 5354 5354 5354 5354 5354 5354 5354 5354 5354 5354 5354 5354 5354 5354 5354 5354 5354 5354 5354
4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4873 4449 4631 4874 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449
3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861 3861
1117 1117 1117 1117 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 4581 13548 13548 13548 13548 13548 13548 13548 13548 13548 13548 13548 13548 13548 13548 13548 13548 13548 13548 13548
4335 4335 4335 4335 3933 108 108 108 18231 3878 3878 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
21865 21865 21865 21865 21865 21865 21865 21866 21867 21868 21869 21870 21871 21872 21873 21874 21875 21876 21877 21878 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879 21879
4056 4056 4056 16557 16557 16557 16557 16557 2660 16558 16558 16559 16560 16560 16560 16560 16560 16560 16560 16560 16560 16560 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 1480 9046 9046
1079 1079 1079 1079 5556 57 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511 6511
92 92 92 5329 5330 5330 5330 5331 5332 5333 5334 4302 4302 4302 5335 5335 5335 5335 5335 4302 4302 4302 5265 5336 4302 5337 5337 5337 5338 4302 4302 4302 4302 4302 4302 4302 4302 5335 4302 4302 4302 4302 4302 4302 4302 4302 4302 4302
1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 1909 7312 7312 7312 7312 7312 7312 7312 7312 7312 7312 7312 7312 7312 7312 7312 7312 7312 7312 7312 7312 7312 7312
22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22581 22582 22583 22584 22585 22586 22587 22588 22589 22590 22582 22550 22548 22591 22523 22523 22523 22523 22523 22523 22523 22523 22523 22523 22523
34 34 34 34 34 34 34 34 34 34 34 34 34 34 246 246 246 246 246 246 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525
70 70 70 253 253 5 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 70 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
499 499 499 499 499 499 5556 2394 2394 2394 2394 2394 2394 2394 2394 2394 2394 2394 2394 2394 2394 2394 2394 2394 2394 2394 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956 3956
4239 4239 4239 4239 4239 4239 4239 4239 4239 4239 4239 4239 4239 4239 4239 4239 4239 4239 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521
43 43 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933 3933
1165 1165 1165 1165 1165 1165 1165 1165 1165 1165 1165 1165 1165 1165 1165 1165 1165 1165 1165 1165 1165 1115 1747 71 71 71 71 71 71 71 71 71 71 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69
12548 12548 3383 12549 11440 12550 12551 5521 12552 12553 12554 12555 12556 12557 12558 12559 12560 12561 12562 12563 10875 10875 12564 12565 3027 3244 3239 2372 2343 1515 1515 5554 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172
11890 11890 11890 11890 11890 11890 11890 11884 11884 11891 11891 11892 11893 11893 11894 11895 11896 11897 11898 3354 226 226 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336 7336
52 243 12247 12247 12247 12247 12247 12247 12247 12247 12247 12247 12247 12247 12247 12247 12247 12247 6543 4386 4386 4386 4386 4386 4386 600 600 600 600 600 600 600 600 600 600 600 600 600 600 600 600 600 600 600 600 600 600 600
10278 10279 9477 10280 10280 10280 10280 10280 10280 10281 10282 10282 10283 10284 10285 10286 9461 9611 9611 7521 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9484 9451 10287 9850
3 3 3 70 5 5 5 5 5 70 70 70 70 70 70 70 70 60 60 60 60 70 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
11697 11697 11697 11697 11697 11697 11697 11697 11697 11698 11698 11698 11698 11698 11698 11698 11698 11698 11698 11698 11698 11698 11698 11698 11698 11699 11699 11699 11699 11699 11699 11699 11699 11699 11699 11699 11699 11699 11699 11699 11699 11699 11699 11699 11699 11699 11699 11699
70 70 70 70 70 118 118 118 118 118 118 118 118 118 118 118 119 120 121 121 121 121 121 121 121 121 122 123 70 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78
21574 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21437 21394 21394 21437 21394 21394 20995 20995 21480 20995 20994 21437 14479 18654 21437 21394 21394 20995 21452 21556 20995 21394 20995 21577 21070 21530 21394 20995 21574
70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70 70
595 596 597 598 598 598 598 598 597 597 597 596 599 599 599 599 599 599 599 599 599 599 599 600 601 601 601 602 592 592 592 594 593 593 603 603 603 603 603 603 603 603 603 603 603 603 603 603
